Step ID	Problem Hierarchy	Problem Name	Max Problem View	Step Name	Avg Incorrects	Avg Hints	Avg Corrects	% First Attempt Incorrects	% First Attempt Hints	% First Attempt Corrects	Avg Step Duration (sec)	Avg Correct Step Duration (sec)	Avg Error Step Duration (sec)	Total Students	Total Opportunities	KC(Sentence based 189 Kcs on 234k Obs)
08537538a1fe0940b72730f609c19965	"(Sequence) Introduction to Biology, (Unit) Stored Information in DNA Takes Shape in Protein, (Module) DNA Function"	inline_DNA_replication_id	3	q2_dbl_strand_code_i1 UpdateRadioButton	0.119	0	1.0204	7.8231	0	92.1769	18.324	17.522	27.739	294	294	subunits linked
7d962df0c6a894937e82a1e1c0bb3e0b	"(Sequence) Introduction to Biology, (Unit) Stored Information in DNA Takes Shape in Protein, (Module) DNA Function"	inline_DNA_replication_id	3	q3_DNA_replic_labels_i1 UpdateRadioButton	0.5133	0	1.0076	36.5019	0	63.4981	22.867	20.868	26.344	263	263	dna
053f6c274215d5d580ae5dad291d71af	"(Sequence) Introduction to Biology, (Unit) Stored Information in DNA Takes Shape in Protein, (Module) Nucleic Acids"	biochem_acid_or_base_DIGT	2	q1_i1 UpdateRadioButton	0.8333	0	1	50	0	50	0.667	0	1.333	5	6	compact shape
5fd45f000cfb20d0a6c4c3ba412bdebf	"(Sequence) Introduction to Biology, (Unit) Stored Information in DNA Takes Shape in Protein, (Module) Nucleic Acids"	biochem_acid_or_base_DIGT	2	q2_i1 UpdateRadioButton	0.1667	0	1	16.6667	0	83.3333	2.5	2.4	3	5	6	reaction
f0889bfb0d97d7f8b3db2e32cce3528f	"(Sequence) Introduction to Biology, (Unit) Stored Information in DNA Takes Shape in Protein, (Module) Nucleic Acids"	biochem_acid_or_base_DIGT	2	q3_i1 UpdateRadioButton	0.6667	0	1	50	0	50	6.333	2.333	10.333	5	6	deliberately
7a12c0578a8de641942cd41b8c04b3f5	"(Sequence) Introduction to Biology, (Unit) Stored Information in DNA Takes Shape in Protein, (Module) Nucleic Acids"	biochem_nucleic-acids_quiz	6	nucleic_acids_pool_a2_q1_i1 UpdateRadioButton	0.2599	0	0.7401	25.9878	0	74.0122	22.598	21.732	25.554	432	658	protein
51d4959e31b98363a6ec512c0267b804	"(Sequence) Introduction to Biology, (Unit) Stored Information in DNA Takes Shape in Protein, (Module) Nucleic Acids"	biochem_nucleic-acids_quiz	6	nucleic_acids_pool_a2_q5_i1 UpdateRadioButton	0.0836	0	0.9164	8.3587	0	91.6413	22.598	22.609	22.471	432	658	water
ce6cdd7ee80f058b89ed3200cba5f307	"(Sequence) Introduction to Biology, (Unit) Stored Information in DNA Takes Shape in Protein, (Module) Nucleic Acids"	biochem_nucleic-acids_quiz	6	nucleic_acids_pool_a2_q6_i1 UpdateRadioButton	0.1641	0	0.8359	16.4134	0	83.5866	22.598	22.432	23.412	432	658	atp
3181e08f5029a4b24bc0475baba6d7ea	"(Sequence) Introduction to Biology, (Unit) Stored Information in DNA Takes Shape in Protein, (Module) Nucleic Acids"	biochem_nucleic-acids_quiz	6	nucleic_acids_pool_a2_q7_i1 UpdateRadioButton	0.0623	0	0.9377	6.231	0	93.769	22.598	22.39	26.031	432	658	genes
eed48bcc95aa67125651d8a8c4589faa	"(Sequence) Introduction to Biology, (Unit) Stored Information in DNA Takes Shape in Protein, (Module) Nucleic Acids"	biochem_nucleic-acids_quiz	6	nucleic_acids_pool_a2_q8_i1 UpdateRadioButton	0.1505	0	0.8495	15.0456	0	84.9544	22.598	22.079	25.481	432	658	base pairs
8e6295c9ddd31ace7062e69fd9c615d7	"(Sequence) Introduction to Biology, (Unit) Stored Information in DNA Takes Shape in Protein, (Module) Nucleic Acids"	biochem_nucleic-acids_quiz	6	nucleic_acids_pool_a2_q9_i1 UpdateRadioButton	0.0182	0	0.9818	1.8237	0	98.1763	22.598	22.548	25.204	432	658	energy change
4aec278f79b315770c26fca12ab05f6e	"(Sequence) Introduction to Biology, (Unit) Stored Information in DNA Takes Shape in Protein, (Module) Nucleic Acids"	biochem_nucleic-acids_quiz	4	u3_biomacromolecules_unit_quiz_pool_q10_i1 UpdateCheckbox	0.2857	0	0.7143	28.5714	0	71.4286	20.844	20.867	20.786	84	84	electrons
dc63152eefe547586733fd3de1a18ddb	"(Sequence) Introduction to Biology, (Unit) Stored Information in DNA Takes Shape in Protein, (Module) Nucleic Acids"	biochem_nucleic-acids_quiz	4	u3_biomacromolecules_unit_quiz_pool_q11_i1 UpdateRadioButton	0.3194	0	0.6806	31.9444	0	68.0556	21.822	21.262	23.422	72	72	blood
48315ba3d04106a6204f29fe60c28136	"(Sequence) Introduction to Biology, (Unit) Stored Information in DNA Takes Shape in Protein, (Module) Nucleic Acids"	biochem_nucleic-acids_quiz	4	u3_biomacromolecules_unit_quiz_pool_q12_i1 UpdateRadioButton	0.0484	0	0.9516	4.8387	0	95.1613	22.712	22.873	19.167	62	62	consequently
03fedd01a7530b85e10f1281dc5dda57	"(Sequence) Introduction to Biology, (Unit) Stored Information in DNA Takes Shape in Protein, (Module) Nucleic Acids"	biochem_nucleic-acids_quiz	4	u3_biomacromolecules_unit_quiz_pool_q13_i1 UpdateRadioButton	0.0909	0	0.9091	9.0909	0	90.9091	24.344	24.483	22.95	77	77	#N/A
ea155f0a4fc9f7a7799d569cd61ba42c	"(Sequence) Introduction to Biology, (Unit) Stored Information in DNA Takes Shape in Protein, (Module) Nucleic Acids"	biochem_nucleic-acids_quiz	4	u3_biomacromolecules_unit_quiz_pool_q14_i1 UpdateRadioButton	0.25	0	0.75	25	0	75	22.585	22.154	23.986	72	72	metabolic pathway
b584f7e9b06f76f5ea3068826a741fb1	"(Sequence) Introduction to Biology, (Unit) Stored Information in DNA Takes Shape in Protein, (Module) Nucleic Acids"	biochem_nucleic-acids_quiz	4	u3_biomacromolecules_unit_quiz_pool_q15_i1 UpdateRadioButton	0.0723	0	0.9277	7.2289	0	92.7711	23.81	23.406	28.25	83	83	groups
d7cfa6e4b5ff09d598b212b8d1dff652	"(Sequence) Introduction to Biology, (Unit) Stored Information in DNA Takes Shape in Protein, (Module) Nucleic Acids"	biochem_nucleic-acids_quiz	6	u3_biomacromolecules_unit_quiz_pool_q16_i1 UpdateRadioButton	0.0959	0	0.9041	9.589	0	90.411	23.75	23.715	24	73	73	chromosomes
16218ddf86cd6923c9d35499157ecd85	"(Sequence) Introduction to Biology, (Unit) Stored Information in DNA Takes Shape in Protein, (Module) Nucleic Acids"	biochem_nucleic-acids_quiz	4	u3_biomacromolecules_unit_quiz_pool_q17_i1 UpdateRadioButton	0.1233	0	0.8767	12.3288	0	87.6712	23.498	24.168	18.361	73	73	#N/A
06d9d91db0d95eb3ee64749824c551c4	"(Sequence) Introduction to Biology, (Unit) Stored Information in DNA Takes Shape in Protein, (Module) Nucleic Acids"	biochem_nucleic-acids_quiz	4	u3_biomacromolecules_unit_quiz_pool_q18_i1 UpdateRadioButton	0.4474	0	0.5526	44.7368	0	55.2632	24.844	24.635	25.162	76	76	schematic representation
5e7c9981b5a1bd522d683eea5faeac7a	"(Sequence) Introduction to Biology, (Unit) Stored Information in DNA Takes Shape in Protein, (Module) Nucleic Acids"	biochem_nucleic-acids_quiz	4	u3_biomacromolecules_unit_quiz_pool_q19_i1 UpdateRadioButton	0	0	1	0	0	100	20.091	20.091	74	74	membranes	photosynthesis
a2bb0f360c9234b24930f9a4376884de	"(Sequence) Introduction to Biology, (Unit) Stored Information in DNA Takes Shape in Protein, (Module) Nucleic Acids"	biochem_nucleic-acids_quiz	4	u3_biomacromolecules_unit_quiz_pool_q1_i1 UpdateRadioButton	0.0294	0	0.9706	2.9412	0	97.0588	21.579	21.783	16.375	68	68	fully loaded
944f1232b58e7bd7c9cc25ddaf0b9959	"(Sequence) Introduction to Biology, (Unit) Stored Information in DNA Takes Shape in Protein, (Module) Nucleic Acids"	biochem_nucleic-acids_quiz	4	u3_biomacromolecules_unit_quiz_pool_q20_i1 UpdateRadioButton	0.15	0	0.85	15	0	85	23.132	23.114	23.231	80	80	water
c7f9fc7a30b371f1ca5bc59b7aeb1d5d	"(Sequence) Introduction to Biology, (Unit) Stored Information in DNA Takes Shape in Protein, (Module) Nucleic Acids"	biochem_nucleic-acids_quiz	6	u3_biomacromolecules_unit_quiz_pool_q21_i1 UpdateRadioButton	0.7879	0	0.2121	78.7879	0	21.2121	20.959	13.394	23.407	66	66	groups
faa621021ef88304fcb9150910f6ad5f	"(Sequence) Introduction to Biology, (Unit) Stored Information in DNA Takes Shape in Protein, (Module) Nucleic Acids"	biochem_nucleic-acids_quiz	4	u3_biomacromolecules_unit_quiz_pool_q22_i1 UpdateRadioButton	0.2131	0	0.7869	21.3115	0	78.6885	22.159	22.858	18.762	61	61	#N/A
b9bcffb2cccc2d4db396991dd8307ffb	"(Sequence) Introduction to Biology, (Unit) Stored Information in DNA Takes Shape in Protein, (Module) Nucleic Acids"	biochem_nucleic-acids_quiz	4	u3_biomacromolecules_unit_quiz_pool_q23_i1 UpdateRadioButton	0.3913	0	0.6087	39.1304	0	60.8696	22.726	22.856	22.509	69	69	orleans
b4c381b214d85785eb5d57d99b573787	"(Sequence) Introduction to Biology, (Unit) Stored Information in DNA Takes Shape in Protein, (Module) Nucleic Acids"	biochem_nucleic-acids_quiz	4	u3_biomacromolecules_unit_quiz_pool_q24_i1 UpdateRadioButton	0.0909	0	0.9091	9.0909	0	90.9091	22.757	22.375	25.556	66	66	indicate
caa912da9b83be5047ac1e02bfb0a3e4	"(Sequence) Introduction to Biology, (Unit) Stored Information in DNA Takes Shape in Protein, (Module) Nucleic Acids"	biochem_nucleic-acids_quiz	4	u3_biomacromolecules_unit_quiz_pool_q25_i1 UpdateRadioButton	0.1139	0	0.8861	11.3924	0	88.6076	24.856	23.874	34.867	79	79	cellulose
f1c7ef25e4a823f7df3a5b0986a136f3	"(Sequence) Introduction to Biology, (Unit) Stored Information in DNA Takes Shape in Protein, (Module) Nucleic Acids"	biochem_nucleic-acids_quiz	6	u3_biomacromolecules_unit_quiz_pool_q26_i1 UpdateRadioButton	0.0676	0	0.9324	6.7568	0	93.2432	23.42	23.577	20.75	74	74	#N/A
3a21dacabed3ce8f74f9def33f8c485f	"(Sequence) Introduction to Biology, (Unit) Stored Information in DNA Takes Shape in Protein, (Module) Nucleic Acids"	biochem_nucleic-acids_quiz	4	u3_biomacromolecules_unit_quiz_pool_q27_i1 UpdateRadioButton	0.0375	0	0.9625	3.75	0	96.25	22.88	22.609	30.875	80	80	protein
f2566872befda615bdd0983ea4729e0f	"(Sequence) Introduction to Biology, (Unit) Stored Information in DNA Takes Shape in Protein, (Module) Nucleic Acids"	biochem_nucleic-acids_quiz	4	u3_biomacromolecules_unit_quiz_pool_q28_i1 UpdateRadioButton	0.3387	0	0.6613	33.871	0	66.129	20.746	18.731	25.278	62	62	enzyme
6dea9d660d840e28bedad0890afd2658	"(Sequence) Introduction to Biology, (Unit) Stored Information in DNA Takes Shape in Protein, (Module) Nucleic Acids"	biochem_nucleic-acids_quiz	4	u3_biomacromolecules_unit_quiz_pool_q29_i1 UpdateRadioButton	0.0492	0	0.9508	4.918	0	95.082	22.118	22.457	14.334	61	61	acid
9fe3df0013664f10b2fc8b5639c1212d	"(Sequence) Introduction to Biology, (Unit) Stored Information in DNA Takes Shape in Protein, (Module) Nucleic Acids"	biochem_nucleic-acids_quiz	4	u3_biomacromolecules_unit_quiz_pool_q2a_i1 UpdateRadioButton	0.0779	0	0.9221	7.7922	0	92.2078	22.25	22.198	22.783	77	77	surface
7cdb7631e92a4a276b1b5125e53d823d	"(Sequence) Introduction to Biology, (Unit) Stored Information in DNA Takes Shape in Protein, (Module) Nucleic Acids"	biochem_nucleic-acids_quiz	4	u3_biomacromolecules_unit_quiz_pool_q30_i1 UpdateRadioButton	0.125	0	0.875	12.5	0	87.5	22.585	21.877	26.833	72	72	species
8ba37b406d7a60e765e94ef9591217db	"(Sequence) Introduction to Biology, (Unit) Stored Information in DNA Takes Shape in Protein, (Module) Nucleic Acids"	biochem_nucleic-acids_quiz	4	u3_biomacromolecules_unit_quiz_pool_q31_i1 UpdateRadioButton	0.058	0	0.942	5.7971	0	94.2029	25.208	25.504	20.778	69	69	atp
05f02d339746dadd2802c3681f954711	"(Sequence) Introduction to Biology, (Unit) Stored Information in DNA Takes Shape in Protein, (Module) Nucleic Acids"	biochem_nucleic-acids_quiz	4	u3_biomacromolecules_unit_quiz_pool_q32_i1 UpdateRadioButton	0.193	0	0.807	19.2982	0	80.7018	22.282	20.875	26.657	57	57	process
ce187e2cee2e994f840c41bbbf18fcb0	"(Sequence) Introduction to Biology, (Unit) Stored Information in DNA Takes Shape in Protein, (Module) Nucleic Acids"	biochem_nucleic-acids_quiz	3	u3_biomacromolecules_unit_quiz_pool_q33_i1 UpdateRadioButton	0.3951	0	0.6049	39.5062	0	60.4938	22.895	25.172	19.89	81	81	understanding
d763ef6984ae618362f0fcef74f3c857	"(Sequence) Introduction to Biology, (Unit) Stored Information in DNA Takes Shape in Protein, (Module) Nucleic Acids"	biochem_nucleic-acids_quiz	4	u3_biomacromolecules_unit_quiz_pool_q3a_i1 UpdateRadioButton	0.075	0	0.925	7.5	0	92.5	24.09	24.148	23.312	80	80	oxygen myoglobin
959e004461c19666f80a40c0d28e4d39	"(Sequence) Introduction to Biology, (Unit) Stored Information in DNA Takes Shape in Protein, (Module) Nucleic Acids"	biochem_nucleic-acids_quiz	4	u3_biomacromolecules_unit_quiz_pool_q47_i1 UpdateRadioButton	0.1842	0	0.8158	18.4211	0	81.5789	20.789	20.91	20.183	76	76	equilibrium constant
52963ef9f48be4691e62cd0a8bce96c9	"(Sequence) Introduction to Biology, (Unit) Stored Information in DNA Takes Shape in Protein, (Module) Nucleic Acids"	biochem_nucleic-acids_quiz	4	u3_biomacromolecules_unit_quiz_pool_q48_i1 UpdateRadioButton	0.0256	0	0.9744	2.5641	0	97.4359	21.204	20.915	29	78	78	dna
603feb7a03d6e05ba0e73ee453126c2b	"(Sequence) Introduction to Biology, (Unit) Stored Information in DNA Takes Shape in Protein, (Module) Nucleic Acids"	biochem_nucleic-acids_quiz	6	u3_biomacromolecules_unit_quiz_pool_q49_i1 UpdateRadioButton	0.1235	0	0.8765	12.3457	0	87.6543	23.075	23.902	17.048	81	81	greenhouse
c42e1e61fd5f3a61979e085766d9bd73	"(Sequence) Introduction to Biology, (Unit) Stored Information in DNA Takes Shape in Protein, (Module) Nucleic Acids"	biochem_nucleic-acids_quiz	4	u3_biomacromolecules_unit_quiz_pool_q4a_i1 UpdateRadioButton	0.209	0	0.791	20.8955	0	79.1045	21.783	23.007	17.5	67	67	electronegative
b4dafffa388a832bcf16e370858a9ae7	"(Sequence) Introduction to Biology, (Unit) Stored Information in DNA Takes Shape in Protein, (Module) Nucleic Acids"	biochem_nucleic-acids_quiz	4	u3_biomacromolecules_unit_quiz_pool_q5_i1 UpdateRadioButton	0.1299	0	0.8701	12.987	0	87.013	21.739	21.892	20.69	77	77	energy change
9ddf7f50798fa8b8cd87e352de9d3096	"(Sequence) Introduction to Biology, (Unit) Stored Information in DNA Takes Shape in Protein, (Module) Nucleic Acids"	biochem_nucleic-acids_quiz	4	u3_biomacromolecules_unit_quiz_pool_q6_i1 UpdateRadioButton	0.0562	0	0.9438	5.618	0	94.382	22.939	22.942	22.834	89	89	#N/A
9d3292d176e3a46a6953d48150abdcd7	"(Sequence) Introduction to Biology, (Unit) Stored Information in DNA Takes Shape in Protein, (Module) Nucleic Acids"	biochem_nucleic-acids_quiz	4	u3_biomacromolecules_unit_quiz_pool_q7_i1 UpdateRadioButton	0.0606	0	0.9394	6.0606	0	93.9394	19.439	19.339	21.584	66	66	#N/A
d4b8662591e49f118fc5d0a88e0306d9	"(Sequence) Introduction to Biology, (Unit) Stored Information in DNA Takes Shape in Protein, (Module) Nucleic Acids"	biochem_nucleic-acids_quiz	4	u3_biomacromolecules_unit_quiz_pool_q8_i1 UpdateRadioButton	0.2857	0	0.7143	28.5714	0	71.4286	20.01	20.773	18.048	70	70	protein
c75d26c649981b3c7726534686339820	"(Sequence) Introduction to Biology, (Unit) Stored Information in DNA Takes Shape in Protein, (Module) Nucleic Acids"	biochem_nucleic-acids_quiz	4	u3_biomacromolecules_unit_quiz_pool_q9_i1 UpdateRadioButton	0.025	0	0.975	2.5	0	97.5	26.1	26.143	25.042	80	80	important
f3a7aa93fcaf5ee1c26fdb6491783d8f	"(Sequence) Introduction to Biology, (Unit) Stored Information in DNA Takes Shape in Protein, (Module) Nucleic Acids"	biochem_pH_define_DIGT	2	q1_i1 UpdateRadioButton	0.8333	0	1	83.3333	0	16.6667	1.667	0	2	5	6	charge
4eebf2f01367bb0b7ae0ad17979e234f	"(Sequence) Introduction to Biology, (Unit) Stored Information in DNA Takes Shape in Protein, (Module) Nucleic Acids"	biochem_pH_define_DIGT	1	q2_i1 UpdateRadioButton	0.6	0	1	60	0	40	6.2	8.5	4.667	5	5	#N/A
d054476a005b6030b5cf72d42fab1540	"(Sequence) Introduction to Biology, (Unit) Stored Information in DNA Takes Shape in Protein, (Module) Nucleic Acids"	inline_na_DNA_RNA_compared	4	q1_building_block_i1 UpdateRadioButton	0.9522	0	1.1882	32.5843	0	67.4157	4.416	3.254	6.819	348	356	membrane
affad662a1f2bb422e8af311e7db9361	"(Sequence) Introduction to Biology, (Unit) Stored Information in DNA Takes Shape in Protein, (Module) Nucleic Acids"	inline_na_DNA_RNA_compared	3	q2_sugar_phosphate_backbone_i1 UpdateRadioButton	1.2319	0.006	1.0211	50.9036	0.3012	48.7952	46.719	44.525	48.822	328	332	acids
75e87929e9321d4c2064f0f3f98c2ca9	"(Sequence) Introduction to Biology, (Unit) Stored Information in DNA Takes Shape in Protein, (Module) Nucleic Acids"	inline_na_DNA_RNA_compared	3	q3_base_thats_diff_i1 UpdateRadioButton	0.5431	0.0064	1.0224	25.8786	0.3195	73.8019	48.609	47.122	52.78	311	313	enzyme
a6669bcf2ee7bf2b5ff01cdc8848d67b	"(Sequence) Introduction to Biology, (Unit) Stored Information in DNA Takes Shape in Protein, (Module) Nucleic Acids"	inline_na_DNA_structure	2	q1_bases_shown_in_JMOL_i1 UpdateRadioButton	0.2085	0.0033	1	20.8469	0.3257	78.8274	1.015	0.186	4.1	305	307	species
f07a5fd0f6d543d33a470c6dba8c61d9	"(Sequence) Introduction to Biology, (Unit) Stored Information in DNA Takes Shape in Protein, (Module) Nucleic Acids"	inline_na_DNA_structure	2	q2_DNA_srand_arrangment_i1 UpdateRadioButton	0.355	0	1.0195	33.5505	0	66.4495	24.913	25.337	24.059	307	307	reaction
7cb19554fe14b8c96081ab20c0768efe	"(Sequence) Introduction to Biology, (Unit) Stored Information in DNA Takes Shape in Protein, (Module) Nucleic Acids"	inline_na_DNA_structure	2	q3_DNA_alt_structure_i1 UpdateRadioButton	1.3013	0	1.0662	64.5695	0	35.4305	44.635	40.981	46.585	299	302	glucose
4e499ae2f9a9cc5c1330a7849dbc2483	"(Sequence) Introduction to Biology, (Unit) Stored Information in DNA Takes Shape in Protein, (Module) Nucleic Acids"	inline_na_DNA_structure	3	q4_type_chem_bond_i1 UpdateRadioButton	0.3643	0	1.0112	24.1636	0	75.8364	42.472	40.65	48.077	269	269	convert light energy
9805f76dcc7c7ab618e506d73e4b11fe	"(Sequence) Introduction to Biology, (Unit) Stored Information in DNA Takes Shape in Protein, (Module) Nucleic Acids"	inline_na_DNA_structure	3	q5_basepairing_rule_i1 UpdateRadioButton	0.347	0	1.0373	23.8806	0	76.1194	30.049	30.837	27.547	268	268	structure
bfb8276b62534bd1bb752c7582aa4366	"(Sequence) Introduction to Biology, (Unit) Stored Information in DNA Takes Shape in Protein, (Module) Nucleic Acids"	inline_na_id_5end_3end	2	q1_5end_i1 UpdateRadioButton	0.3531	0	1.0027	22.372	0	77.628	1.415	0.08	6.048	368	371	dna
ec0432d1b028a5b53fcea8ef593d4843	"(Sequence) Introduction to Biology, (Unit) Stored Information in DNA Takes Shape in Protein, (Module) Nucleic Acids"	inline_na_id_5end_3end	2	q2_DNA_ID_5end_3end_i1 UpdateRadioButton	0.4211	0	1.0205	25.731	0	74.269	34.36	34.532	33.862	340	342	acids
a52edfea309d6ab2c2182a7484df539e	"(Sequence) Introduction to Biology, (Unit) Stored Information in DNA Takes Shape in Protein, (Module) Nucleic Acids"	inline_na_nitogenous_bases	2	q1_nitro_bases_i1 UpdateRadioButton	0.5229	0.0114	1.1057	22.2857	1.1429	76.5714	2.8	1.429	7.28	349	350	schematic representation
c732fa31b1445103de3593d49954b288	"(Sequence) Introduction to Biology, (Unit) Stored Information in DNA Takes Shape in Protein, (Module) Nucleic Acids"	inline_na_nitogenous_bases	2	q2_adenine_i1 UpdateRadioButton	0.076	0	1.0091	6.9909	0	93.0091	32.578	30.362	61.87	329	329	polar
1e4f7f830f6bbeac47fee3acbf868cb0	"(Sequence) Introduction to Biology, (Unit) Stored Information in DNA Takes Shape in Protein, (Module) Nucleic Acids"	inline_na_nitogenous_bases	2	q3_cytosine_i1 UpdateRadioButton	0.076	0	1.003	7.2948	0	92.7052	3.673	3.52	5.625	329	329	water
e68ea6ae458b5adf005688a819ffa744	"(Sequence) Introduction to Biology, (Unit) Stored Information in DNA Takes Shape in Protein, (Module) Nucleic Acids"	inline_na_nitogenous_bases	2	q4_guanine_i1 UpdateRadioButton	0.0547	0	1.0304	3.6474	0	96.3526	3.319	3.252	5.083	329	329	different
0dc15869a054cc1015de695bd5851b38	"(Sequence) Introduction to Biology, (Unit) Stored Information in DNA Takes Shape in Protein, (Module) Nucleic Acids"	inline_na_nitogenous_bases	2	q5_thymine_i1 UpdateRadioButton	0.0518	0	1.0244	4.5732	0	95.4268	2.494	2.439	3.633	328	328	curve
d084e67b2bc0ac9a13ca48466ab49be0	"(Sequence) Introduction to Biology, (Unit) Stored Information in DNA Takes Shape in Protein, (Module) Nucleic Acids"	inline_na_nitogenous_bases	2	q6_uracil_i1 UpdateRadioButton	0.061	0	1.0091	5.7927	0	94.2073	1.985	1.895	3.447	328	328	#N/A
908aeed390e68c143d0b5aff5e8d24f4	"(Sequence) Introduction to Biology, (Unit) Stored Information in DNA Takes Shape in Protein, (Module) Nucleic Acids"	inline_na_trinucleotide	1	q1_carbon_linked_to_base_i1 UpdateRadioButton	0.4261	0	1.0227	17.3295	0	82.6705	1.642	0.251	8.279	352	352	structure
fbd049d90881b341ccfe8308978c2729	"(Sequence) Introduction to Biology, (Unit) Stored Information in DNA Takes Shape in Protein, (Module) Nucleic Acids"	inline_na_trinucleotide	2	q2_unlabeled_carbons_i1 UpdateRadioButton	0.1477	0	1.0092	14.1538	0	85.8462	27.275	27.91	23.435	324	325	polymer
4516f9b82f02c16e8adff51c9683dd72	"(Sequence) Introduction to Biology, (Unit) Stored Information in DNA Takes Shape in Protein, (Module) Nucleic Acids"	inline_na_trinucleotide	2	q3_labeled_sugar_i1 UpdateRadioButton	0.2991	0	1.0029	29.6188	0	70.3812	31.668	29.546	36.76	339	341	operon
aff9fd503d58c1598a634c4043c3bdbd	"(Sequence) Introduction to Biology, (Unit) Stored Information in DNA Takes Shape in Protein, (Module) Nucleic Acids"	inline_na_trinucleotide	2	q4_carbon_above_sugar_i1 UpdateRadioButton	0.3759	0	1.0109	21.8978	0	78.1022	41.679	44.305	32.358	274	274	describes
